model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcHeapChange,20378392
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeapChange,58773360
railway-batch-2,dependability,viewModel-batch-physical,none,0,initial-memory-afterGcTotalChange,79151752
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-time-start,1531237724876
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-time-end,1531237724925
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-time-duration,49
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakHeap,26429464
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeap,59002560
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakTotal,85432024
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeap,20885888
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeap,58997184
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotal,79883072
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakHeapChange,6051072
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeapChange,229200
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-peakTotalChange,6280272
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeapChange,507496
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeapChange,223824
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotalChange,731320
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-source-count,2039
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-source-referenceCount,7958
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-source-attributeCount,3752
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-time-start,1531237725433
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-time-end,1531237725459
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-time-duration,26
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakHeap,41250936
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeap,59197200
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakTotal,100448136
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeap,24381456
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeap,59158160
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotal,83539616
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakHeapChange,20365048
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeapChange,200016
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-peakTotalChange,20565064
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeapChange,3495568
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeapChange,160976
railway-batch-2,dependability,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotalChange,3656544
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-time-start,1531237725821
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-time-end,1531237725861
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-time-duration,40
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakHeap,83666480
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeap,59181144
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakTotal,142847624
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeap,24601288
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeap,58783832
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotal,83385120
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakHeapChange,59285024
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeapChange,22984
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-peakTotalChange,59308008
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeapChange,219832
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeapChange,-374328
railway-batch-2,dependability,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotalChange,-154496
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-time-start,1531237726147
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-time-end,1531237726303
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-time-duration,156
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeap,79089256
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeap,59158984
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotal,138248240
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeap,29285672
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeap,59145096
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotal,88430768
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeapChange,54487968
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeapChange,375152
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotalChange,54863120
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeapChange,4684384
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeapChange,361264
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotalChange,5045648
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-time-start,1531237726654
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-time-end,1531237727684
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-time-duration,1030
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeap,371622112
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeap,60227080
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotal,431849192
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeap,100098424
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeap,60221704
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotal,160320128
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeapChange,342336440
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeapChange,1081984
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotalChange,343418424
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeapChange,70812752
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeapChange,1076608
railway-batch-2,dependability,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotalChange,71889360
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-logicModel-clusterCount,5914
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-trace-variableInstantiationTraceCount,2377
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-trace-constraintTraceCount,4753
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-trace-traceCount,7130
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-trace-variableCount,18137
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-trace-constraintCount,32719
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-time-start,1531237729257
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-time-end,1531237729257
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-time-duration,0
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeap,100131208
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeap,60248440
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotal,160379648
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeap,100098440
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeap,60248440
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotal,160346880
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeapChange,32784
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeapChange,26736
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotalChange,59520
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeapChange,16
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeapChange,26736
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotalChange,26752
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-time-start,1531237729711
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-time-end,1531237730586
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-time-duration,875
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeap,460266584
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeap,61035056
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotal,521301640
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeap,154420736
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeap,60744368
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotal,215165104
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeapChange,360168144
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeapChange,786616
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotalChange,360954760
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeapChange,54322296
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeapChange,495928
railway-batch-2,dependability,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotalChange,54818224
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-interpretedManifCount,5911
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-uninterpretedManifCount,0
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-primitiveManifCount,3
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-manifCount,5914
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-eObjectsCreated,5911
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-eObjectConstantsCreated,0
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-primitiveConstantsCreated,3
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-manisRemoved,0
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-relationsSet,14186
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-manif-relationsUnset,0
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-target-rootCount,1
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-target-count,5911
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-target-referenceCount,15760
railway-batch-2,dependability,viewModel-batch-physical,none,0,batch-target-attributeCount,4732
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-peakHeap,220661776
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-peakNonHeap,60777312
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-peakTotal,281439088
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-afterGcHeap,23687776
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-afterGcNonHeap,60768736
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-afterGcTotal,84456512
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-peakHeapChange,220661776
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-peakNonHeapChange,60777312
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-peakTotalChange,281439088
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-afterGcHeapChange,23687776
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-afterGcNonHeapChange,60768736
railway-batch-2,dependability,viatra-batch,none,0,initial-memory-afterGcTotalChange,84456512
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-time-start,1531237733199
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-time-end,1531237733249
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-time-duration,50
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-memory-peakHeap,26057320
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-memory-peakNonHeap,60781528
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-memory-peakTotal,86838848
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-memory-afterGcHeap,24178920
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-memory-afterGcNonHeap,60764696
railway-batch-2,dependability,viatra-batch,none,0,modelLoad-memory-afterGcTotal,84943616
